0.9036295332421688,0.25313021561939,0.566981146966047,0.2678069839097163
0.9145108228161212,0.2124571131745323,0.24768249334716183,0.6156651281368729
0.7321139780801431,0.40775543027615396,0.5343780993225574,0.41341826202822407
0.607781366170917,0.4861432204985978,0.4196848766879307,0.5894065551026667
0.8289321280560003,0.29077158930403935,0.5848946674622612,0.352210275664428
0.914503372334544,0.2668347435502454,0.2672134326117739,0.5174040029079781
0.7123474126739578,0.4328024468534099,0.5462087195210663,0.4008920022773757
0.6048431901023675,0.45970499051354313,0.4506312636274929,0.5875785663671016
0.8391941951446967,0.36980370486531366,0.4706203645010166,0.3585802491942725
0.8089276184105159,0.3614457121621652,0.4009384926032118,0.4869014876758061
0.7853730759651273,0.357643753831743,0.5440886436877346,0.38497945568872033
0.714201108873687,0.4169442459931474,0.4642713212545935,0.4956533128722668
