0.9145108184988727,0.2410463031092435,0.5856515785745338,0.24065980457098335
0.9145108171263041,0.27438383649087184,0.54565187397204,0.23855396749817137
0.8827124898853698,0.23013023526049187,0.8104321639532648,0.1366241954423312
0.914510824060093,0.16087008187606652,0.4223813747063785,0.5036934606793838
0.9145108250877261,0.10309499280410583,0.10370678156586444,0.9145108362733445
0.9144983317100653,0.1573299350878885,0.3519818020341112,0.5838819795943623
0.9143704224357353,0.14795709440148638,0.7913807448973517,0.17788269022380898
0.9145108109593993,0.13432210413052395,0.8425050201728583,0.14632589917559166
0.13469919986707668,0.8131247832380012,0.8852544877745295,0.22555740379485828
0.5912696842115516,0.42256434534580223,0.44091214205235113,0.6457706020357399
0.9145108228370294,0.19405144832185325,0.19409069169672044,0.7104442758965872
0.9145108244704664,0.19070861758674346,0.12746220054440593,0.805181429275768
0.3115257437539988,0.9039906436352065,0.9117701204777541,0.03341321406886911
0.9145108599075327,0.001241738975541837,0.9145108605408112,0.914510859027406
0.2482218022803656,0.9087396654459776,0.9127160633044478,0.04239186416395646
0.5352869348491243,0.30718725708617456,0.9058259844475575,0.23653276581240837
0.6987468827142559,0.3702203806088433,0.6161387042542725,0.41017135197041826
0.5411811659087307,0.5419349169221135,0.3572986652734918,0.6623702484579091
0.5026025698688114,0.4543984130112474,0.6847575868794438,0.454323028279591
0.9145108174662036,0.2641224228625411,0.5752597927037597,0.22641036037802637
0.7703224454035777,0.4018692262497966,0.602056256133794,0.3086388840726035
0.8695865481377273,0.21446373155287968,0.5271805359254823,0.4285152418676546
0.6521131416783671,0.3515812769500662,0.6522882077932571,0.4438978417278933
0.8294944265904621,0.26648421988559684,0.43237497390808194,0.5306249924059024
0.8430980056030618,0.18639095820264506,0.8437530615395782,0.1862974259694973
0.9145108215682933,0.25735717483883236,0.39040104777444623,0.3906400847918882
0.914510831480401,0.13878468691681722,0.4022742167785537,0.5674413093340435
0.7921773669924718,0.28405453715577544,0.20889882468222107,0.7921465656068798
0.7268005453083194,0.3946004932278449,0.4836470421832881,0.48375570711204746
0.3848411494642331,0.4756014246779035,0.38878687076819163,0.808320846413571
0.9140364098233456,0.1685290353191631,0.5065715192457485,0.4075396232812843
0.7835529339943963,0.229919555009225,0.563185335400046,0.5220290110360565
0.7207828693020618,0.3102816156840212,0.497467211976001,0.5696899027032103
0.9145108210960203,0.21844291705562988,0.4710676064001003,0.36369161409341194
0.8050413552362474,0.28225212490294826,0.5966275624378053,0.38788260979045264
0.7219247630630921,0.34076685810209395,0.5578327550302541,0.47339477589126344
0.9094497944183961,0.10602031061232799,0.10761015010365257,0.9137656181536471
0.45142044007075866,0.263057340917918,0.458923119453125,0.8593316449834709
0.9145108598633256,0.0012417389749876464,0.9145108605328439,0.9145108591145159
0.9145108133094607,0.2673594316388473,0.26737616194844344,0.5165034442617489
0.8118368886162526,0.3450671096397164,0.22509964384522785,0.697410036735774
0.914390450475044,0.0902291278297284,0.11841362411619338,0.9145045157502344
0.9145108224968233,0.18502484580709597,0.4943872944163023,0.3905787225249582
0.912358791458012,0.08696437382862111,0.3049251045577663,0.7777232921306838
0.8290979696438566,0.2534427775955459,0.6757517370578018,0.3072026413348735
0.9115448897713557,0.03274352916674134,0.29054439194014736,0.9141861834291322
0.7796612528425657,0.2825839888032213,0.5359259430198546,0.48601235537108145
0.8665877405031,0.1513619199377076,0.3382545199415815,0.7198912148594473
0.7432493142470846,0.15255391866978038,0.38081727283352657,0.8260466175828478
0.7537607999426259,0.3649709168132082,0.41109695911088784,0.5534237759720514
0.8450558362717726,0.26211794289310975,0.7383904408242372,0.21772593867094345
0.9141488296568075,0.13701526403586656,0.512516547917848,0.46129008014622563
0.9145108243697643,0.1416249467625327,0.21359555790003568,0.7604678436769821
0.5655910532655852,0.13744134238319733,0.5705845912127848,0.8466525755871412
0.9039700566216942,0.17455549404075685,0.6087891589942586,0.32944811534197377
0.8332958237147641,0.15570201653468513,0.6609344935692609,0.45857819869221084
0.914510823446928,0.11637309784473428,0.7323476024659834,0.2830602260359746
0.7924552227668056,0.29399287066290203,0.5947677305699303,0.39474027949356555
